Metric,Value
Total Solving Time (s),86.10
Success Rate (%),100.00
Fairness - StdDev of Daily Penalty,1.74
Fairness - Gini Coefficient,0.58
Fairness - Jain Index,0.45
Total Penalty - Mean,1.57
Total Penalty - StdDev,1.74
Total Penalty - Min,0.00
Total Penalty - Max,9.00
Avg Daily Penalty - Mean,1.57
Avg Daily Penalty - StdDev,1.74
Avg Daily Penalty - Min,0.00
Avg Daily Penalty - Max,9.00
Patients with Zero Penalty,354
Patients with High Penalty (>mean+std),85
Most Penalized Patient (ID 482),"Total: 9.00, Avg: 9.00"
Least Penalized Patient (ID 0),"Total: 0.00, Avg: 0.00"
