Metric,Value
Total Solving Time (s),218.13
Success Rate (%),100.00
Fairness - StdDev of Daily Penalty,2.04
Fairness - Gini Coefficient,0.43
Fairness - Jain Index,0.61
Total Penalty - Mean,2.54
Total Penalty - StdDev,2.04
Total Penalty - Min,0.00
Total Penalty - Max,13.00
Avg Daily Penalty - Mean,2.54
Avg Daily Penalty - StdDev,2.04
Avg Daily Penalty - Min,0.00
Avg Daily Penalty - Max,13.00
Patients with Zero Penalty,818
Patients with High Penalty (>mean+std),475
Most Penalized Patient (ID 865),"Total: 13.00, Avg: 13.00"
Least Penalized Patient (ID 0),"Total: 0.00, Avg: 0.00"
