Metric,Value
Total Solving Time (s),84.50
Success Rate (%),100.00
Fairness - StdDev of Daily Penalty,1.75
Fairness - Gini Coefficient,0.61
Fairness - Jain Index,0.42
Total Penalty - Mean,1.50
Total Penalty - StdDev,1.75
Total Penalty - Min,0.00
Total Penalty - Max,10.00
Avg Daily Penalty - Mean,1.50
Avg Daily Penalty - StdDev,1.75
Avg Daily Penalty - Min,0.00
Avg Daily Penalty - Max,10.00
Patients with Zero Penalty,377
Patients with High Penalty (>mean+std),83
Most Penalized Patient (ID 197),"Total: 10.00, Avg: 10.00"
Least Penalized Patient (ID 0),"Total: 0.00, Avg: 0.00"
