Metric,Value
Total Solving Time (s),86.16
Success Rate (%),100.00
Fairness - StdDev of Daily Penalty,1.65
Fairness - Gini Coefficient,0.54
Fairness - Jain Index,0.48
Total Penalty - Mean,1.60
Total Penalty - StdDev,1.65
Total Penalty - Min,0.00
Total Penalty - Max,8.00
Avg Daily Penalty - Mean,1.60
Avg Daily Penalty - StdDev,1.65
Avg Daily Penalty - Min,0.00
Avg Daily Penalty - Max,8.00
Patients with Zero Penalty,343
Patients with High Penalty (>mean+std),39
Most Penalized Patient (ID 158),"Total: 8.00, Avg: 8.00"
Least Penalized Patient (ID 0),"Total: 0.00, Avg: 0.00"
