Metric,Value
Total Solving Time (s),133.26
Success Rate (%),100.00
Fairness - StdDev of Daily Penalty,2.38
Fairness - Gini Coefficient,0.42
Fairness - Jain Index,0.61
Total Penalty - Mean,2.98
Total Penalty - StdDev,2.38
Total Penalty - Min,0.00
Total Penalty - Max,16.00
Avg Daily Penalty - Mean,2.98
Avg Daily Penalty - StdDev,2.38
Avg Daily Penalty - Min,0.00
Avg Daily Penalty - Max,16.00
Patients with Zero Penalty,326
Patients with High Penalty (>mean+std),251
Most Penalized Patient (ID 554),"Total: 16.00, Avg: 16.00"
Least Penalized Patient (ID 0),"Total: 0.00, Avg: 0.00"
