Metric,Value
Total Solving Time (s),214.24
Success Rate (%),100.00
Fairness - StdDev of Daily Penalty,2.01
Fairness - Gini Coefficient,0.42
Fairness - Jain Index,0.61
Total Penalty - Mean,2.53
Total Penalty - StdDev,2.01
Total Penalty - Min,0.00
Total Penalty - Max,10.00
Avg Daily Penalty - Mean,2.53
Avg Daily Penalty - StdDev,2.01
Avg Daily Penalty - Min,0.00
Avg Daily Penalty - Max,10.00
Patients with Zero Penalty,816
Patients with High Penalty (>mean+std),482
Most Penalized Patient (ID 163),"Total: 10.00, Avg: 10.00"
Least Penalized Patient (ID 0),"Total: 0.00, Avg: 0.00"
