Metric,Value
Total Solving Time (s),133.91
Success Rate (%),100.00
Fairness - StdDev of Daily Penalty,1.86
Fairness - Gini Coefficient,0.63
Fairness - Jain Index,0.38
Total Penalty - Mean,1.46
Total Penalty - StdDev,1.86
Total Penalty - Min,0.00
Total Penalty - Max,9.00
Avg Daily Penalty - Mean,1.46
Avg Daily Penalty - StdDev,1.86
Avg Daily Penalty - Min,0.00
Avg Daily Penalty - Max,9.00
Patients with Zero Penalty,468
Patients with High Penalty (>mean+std),61
Most Penalized Patient (ID 67),"Total: 9.00, Avg: 9.00"
Least Penalized Patient (ID 0),"Total: 0.00, Avg: 0.00"
