Metric,Value
Total Solving Time (s),90.45
Success Rate (%),100.00
Fairness - StdDev of Daily Penalty,1.36
Fairness - Gini Coefficient,0.71
Fairness - Jain Index,0.30
Total Penalty - Mean,0.90
Total Penalty - StdDev,1.36
Total Penalty - Min,0.00
Total Penalty - Max,6.00
Avg Daily Penalty - Mean,0.90
Avg Daily Penalty - StdDev,1.36
Avg Daily Penalty - Min,0.00
Avg Daily Penalty - Max,6.00
Patients with Zero Penalty,515
Patients with High Penalty (>mean+std),206
Most Penalized Patient (ID 406),"Total: 6.00, Avg: 6.00"
Least Penalized Patient (ID 0),"Total: 0.00, Avg: 0.00"
