Metric,Value
Total Solving Time (s),213.15
Success Rate (%),100.00
Fairness - StdDev of Daily Penalty,2.03
Fairness - Gini Coefficient,0.43
Fairness - Jain Index,0.61
Total Penalty - Mean,2.52
Total Penalty - StdDev,2.03
Total Penalty - Min,0.00
Total Penalty - Max,10.00
Avg Daily Penalty - Mean,2.52
Avg Daily Penalty - StdDev,2.03
Avg Daily Penalty - Min,0.00
Avg Daily Penalty - Max,10.00
Patients with Zero Penalty,832
Patients with High Penalty (>mean+std),488
Most Penalized Patient (ID 163),"Total: 10.00, Avg: 10.00"
Least Penalized Patient (ID 0),"Total: 0.00, Avg: 0.00"
